text,label,sentiment
"My boyfriend just took us to watch a film for our 5th date - it's been dinner, dinner, dinner, dinner, Batman... #jokes #poojokes #batman",2,Positive
The only thing scarier than Kanye West running for president is that there's a slight chance Kim Kardashian may be the First Lady..,0,Negative
"Oh shit, might be going to ihop tomorrow Elliott gone kill me",1,Neutral
Ticket prices go up Friday! Get your tickets TOMORROW!! At the Murphy Center Ticket Office! You don\u2019t wanna miss this years #MTSUStepShow,2,Positive
thinking about the number of people who may have discovered The Cure through Ant-Man makes me SO HAPPY,2,Positive
My last post talked about listening to Bob Marley on a Thursday.  This Thursday I'm dealing with a house on fire.  #multi-skilled,1,Neutral
Looks like I'm going back in time tomorrow.... Jurassic Park style....,2,Positive
"""Work hard, play hard. I'll see you busters at Riot Fest tomorrow #ImaStartARiot""",2,Positive
"""Strange Sunday Graham Richardson defending Gillard. Stating the PM did NOT plot against Rudd (as he says \""""""""& I should know\"""""""") #auspol""",0,Negative
November 21 in the lonely hour tour.. OKAY SAM SMITH OKAY!!!! :-(((( TAPOS SOLD OUT PA OKAY!!!!! OKAY LANG TALAGA,0,Negative
so happy tomorrow is Star Wars day!!,2,Positive
May Allah knower from which country as Kuwait and bad guys that think power and support israel zionist.Their dedication with Nasa is Revert,0,Negative
RT @user We love Italy ! Tonight in Marina di Pietrasanta with @user,2,Positive
May God bless the people of Israel and keep them safe.,2,Positive
"""Best day and weekend trips from Seoul, by season: by Elizabeth EunThere's just so much to see in Seoul, it may t...",2,Positive
#businessinsider The State Department may have rewarded a key player in the Iran deal by lo... #news @user,1,Neutral
"""Everyone came to the VMAs looking boring or like trash (from what I see so far), and then Nicki showed up looking like a sun goddess.""",1,Neutral
"yeah, Harper went 0-3 tonight. that doesn't mean he doesn't have every right to call out every single fake nats fan that left in the 7th",1,Neutral
Never say never .. &amp; how do you know ? He gone be somewhere in the studio with Trey Songz and Frank Ocean gay asses,1,Neutral
First draft tonight ... I don't care Foo Fighters on saturday!,2,Positive
"""Come on Andy. Kids are in bed. Dinner is out of the way. 2nd beer is open. 50\"""""""" HD TV is on. Play your game. #Wimbledon2012""",1,Neutral
Lovatics ! Are you ready for Demi Lovato's 4th album ? :),1,Neutral
World Bank earmarks $245 million for Myanmar\u002c outlines 18-month work plan: The World Bank said on Thursday it ha...,1,Neutral
Durant will demand a trade after the Heat win their 3rd straight title,1,Neutral
Donny Osmond may be all over my tv but he isnt telling enough people that he was in Mulan and thats what im thinking now come on Donny.,0,Negative
"""One million people marched in London in the past six months. But they don't care until 1,000 Tottenhams tonight ~",0,Negative
"@user lol you still don't get it, Kentucky has ratified the 14th Amendment which SCOTUS says gives equal protection to marriages.",1,Neutral
you know it's too early to be awake on a Sunday when reg pulls away from dunkin drive through without getting the food,1,Neutral
Doing two keynotes in #KC tomorrow . Goint to #NASCAR today.  I want to see if I can sit shotgun with Danica Patrick.,1,Neutral
"""Emma Stone in Miu Miu dress at Paris Fashion Week show, matching umbrella and lippie we applaud you! via @user",2,Positive
"""Church member told me mtg tomorrow @ 1st Baptist is \""""""""BYOB\"""""""". Asked if he told them 2nd 'B' didn't mean 'brownbag' in our church. He laughed.""",1,Neutral
See my Sunday Times article on Sam Smith doing Spectre months ago which he blatantly denied!,1,Neutral
Safe and sound at Narita airport! Feels good to be back at the land of rising sun,2,Positive
Manchester United want to sign Aston Villa duo Fabian Delph &amp; Ron Vlaar when the transfer window opens in January.,1,Neutral
That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech\u002c but doesn\u2019t even cover the 1st year. Eff ya.,0,Negative
"I only saw Hot Rod live once, when he fought Ric Flair at This Tuesday in Texas. It's not on the PPV. It was just for us.",2,Positive
"""John Danks retires the Royals lineup in order in the 3rd, 4th and 5th innings. White Sox still leading 6-0, top of 6.""",1,Neutral
We have added a second night of Yoga which will start this Thursday at 7:30pm! Hope to see you there! #YMCA,2,Positive
You're all talking about an iPhone event and I'm just sat here chatting about Tinder,1,Neutral
@user @user @user ahhh so it's Hillary's 1st characteristic Steyn cited that must have attracted Bill,1,Neutral
Celebrity Saturday ! This is great tea good have around especially if you are going to be at the Oscars,2,Positive
"Tomorrow Google Play changes how it deals w/ digital tax in Norway, Morocco, &amp; Albania",1,Neutral
"Y'all couldn't wait for 9/4 to make Beyonce bday a ""national holiday"". Ain't gone say sh*t Monday or any other relevant day though. #Fools",1,Neutral
Negros at Richwood do sh-t like : Fw/ the same hoes & bet who gone hit her 1st o_O,0,Negative
All I've done today is eat Blue Bell ice cream and get emo over my Ed Sheeran concert tomorrow. And honestly I'm okay with that.,1,Neutral
Cool shot from Austin City Limits Festival on Saturday with @user and skrillex #JackU #repost,2,Positive
Frank Ocean must be going through se hard times :/,1,Neutral
Josh Hamilton doubles to start the 6th. Hard shot to the RF corner.,1,Neutral
"""and FYI, I never had a HUGE problem with Kane; I just don't have respect for anyone who may of raped someone.""",0,Negative
"""I'm going to Disney World , October 3rd . If you wanna come on down .. Come on down :-)""",2,Positive
Join @user now for boosted 4/1 Arsenal &amp; Chelsea both to win in the #BPL tomorrow. #AFC #CFC,2,Positive
@user awesome. May the latter belief make you question why Islam is so targeted and guide you to the right religion at some point,1,Neutral
Sam Smith 'Joining @user in the @user Live Lounge for #R1LiveLoungeMonth! Tune in Sept 16th from 11am' #Caracal #OMEN @user,1,Neutral
"If I could have any soccer player I want it'd be Prince Boateng,David Beckham or Neymar Jr....Beckham is 1st choice",2,Positive
"""Today in Beatles History (July 26, 1968):  Paul McCartney plays """"Hey Jude"""" to John Lennon for the very first time.""",1,Neutral
J Cole an Kendrick. L drop their heat on February 16 the same day of my birthday HINTHINT COUGHCOUGH that'll be a good b day present.,2,Positive
"David Cameron, Theresa May - you turn you back on this - you shame us all. Bri",0,Negative
@user Gagner has been in trade rumours since the beginning of the year. Can\u2019t claim 1st on this one bud.,1,Neutral
Typical that when the Great Yorkshire Show gets cancelled the sun comes out. Oh well. That's England for you.,0,Negative
"@user its the first one, with a new scenario for ios and android... it's 50% off until 8am tomorrow!",2,Positive
Foo Fighters were incredible! Know I'm going to be dead tomorrow but so worth it!,2,Positive
@user i\u2019ll be going to Putrajaya n Serdang on 21st of November. for 12 days.,1,Neutral
@user with those winnings u can play Chesters shot games tomorrow.,2,Positive
"I have surgery inside my face tomorrow, so stockpiling good feelings by going to the cinema with @user to see Magic Mike XXL.   A+",1,Neutral
@user i love so much r u going to digi tour october 22,2,Positive
@user no JK.. Wait when are you available???!!! Rafa is pwede on Friday and you said Friday greenbelt.. Am I roight? =)),2,Positive
@user u just hold out to Ash Wednesday #letthemknowthecraic,1,Neutral
It's looking possible that Caitlyn Jenner may be charged with manslaughter. Serious question: does she go to a male or female prison??,0,Negative
"""Good luck tonight to Ghostpoet, PJ Harvey, Anna Calvi, Elbow and Metronomy at the Mercurys- If either of you will I'll be chuffed.""",2,Positive
How Donald Trump may make Ted Cruz president via @user,1,Neutral
"""tomorrow is my otra date and national hot dog day, can't decide which I'm more excited for""",2,Positive
"""'Rowdy' Roddy Piper, wrestler known for rivalry with Hulk Hogan, dies at 61 - Washington Post: Chicago Sun-Tim...",2,Positive
Come celebrate India's Independence Day at New Jersey's Official  India Day Parade on August 14th 2pm Oak Tree Road in the Iselin sectio ...,1,Neutral
Literally all the best Mariah Carey songs. All of them.,2,Positive
"""Charles Hamilton """"Black box"""" is on Friday only if he was focused he would have been up there with cole and Kendrick""",0,Negative
I think this is the first time Kris Bryant isn't batting 3rd,1,Neutral
Do I want to see gay rugby players strip tomorrow?*strokes... beard*,1,Neutral
@user ok tomorrow Netflix and chill you'll get it then,1,Neutral
@user I wouldn't mind meeting up one day - picking the Bentley up today but we're always in Chelsea on a Sat.,2,Positive
"""Celts4Life88: therealbeckman: Some day at the TheOpen today, padraig_h or Paul Dunne to do the business tomorrow! #TheOpen2015 #coybig""",1,Neutral
Michael from Good Times is the 2nd greatest Michael. Michael Jackson is number one.,2,Positive
"""Monkey Movie, ayyyyyee! RT@AderaDoesIt: Going to see Rise of the Planet of the Apes tonight with the family :)""",2,Positive
U can't in human experience rush into light.U've t go through twilight into broadeningDay before noon comes &amp; full sun is upon the landscape,1,Neutral
"""I do!! \""""""""@WaterBearer131: @user @user Do you guys want to go see the new Denzel Washington movie tomorrow?\""""""""""",2,Positive
@user it's girls night ! We Go out somewhere to sat and then moomba ! Are you like jealous ?,1,Neutral
NASA measures extragalactic background light!  Awesome implications for understanding the Big Bang better!,2,Positive
@user Milan must score in the 2nd half,1,Neutral
"""I do agree that Rahul Gandhi may not say the most wisest things in public, but let's not forget how media portrays.",1,Neutral
Amazon #PreOrder is #Live for Vivid!! Go Pre-Order your copy and have it on your kindle October 11th!  Amazon US:...,2,Positive
My heart is sad old#16 has past Frank Gifford graced Yankees Stadium as well as the broadcast booth for Monday night football RIP#C3Sports,1,Neutral
SAEED: #NowPlaying: BEP\u002c Ricky Martin and KT Tunstall! Great songs to get you through your Sunday! Hate the rain!!,2,Positive
@user omg I can't believe they would make another one after how terrible the 2nd one was.. Is it on Netflix?,0,Negative
@user Wednesday? Idk whenever America day is ... I think lol,1,Neutral
"@user @user as per record, Rahul gandhi is wrong. May got record corrected and present it before India.""",1,Neutral
"""I may lose conservative followers for my beliefs about supporting Gay marriage, but my values are more important to me than follow count.""",1,Neutral
@user no im going this september 3rd to watch zac brown band,2,Positive
You may not like the guy but you have that 1 Kanye West track that makes you go. . Yerrrrrrtt,1,Neutral
Morning Twitter! Is your main SEO aim to be 1st on Google's search results? You're probably missing the point of SEO!,2,Positive
"""My magic cell phone just said """"""""ESPN SportsCenter - Watch the 20th annual ESPY Awards on ESPN"""""""" ... I'7m0BV""",2,Positive
You just know we'll either be superb an have a proper worldy against Chelsea on Saturday or get absolutely webbed.,1,Neutral
"@user BBRY's route is more similar to Nokia though, both had great market share, in-house OS and then going with 3rd party OS",2,Positive
@user Hello Robin I will be in New York on oct 2 and I'm a cancer survisor as well as a post op transwoman lets talk about  Caitlyn Jenner,2,Positive
Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.,2,Positive
"""Saw the PlayStation 20th Anniversary PS4 controller up close today. Oh, man, do I want this (as a huge fan of the original PlayStation).""",2,Positive
Can we finally stop talking about Jeb Bush now? Ben Carson is polling at #2 and may pass Trump soon.,1,Neutral
"@user @user @user That law breaks the 14th Amendment, so it is in SCOTUS power to strike it down.",1,Neutral
"@user So, I take it you will be dressing up like DRose and trying to sneak onto the court tomorrow night?""",1,Neutral
I love that #NotreDame is ranked 4th... spot light is off us\u002c and we can roll right into the National Championship. Watch out #bama,2,Positive
Why did you keep Madonna 4th in that grossly inaccurate tweet #AskMusicNews_Facts,1,Neutral
"@user went to Gateshead branch last night to watch Paper Towns at 8:40pm, sat on a seat which was soaked with a liquid which""",0,Negative
"@user yeah alls good, Im back in college, just finishing off my degree in CIT, so Ill be all done in May., then job time :)""",2,Positive
Tomorrow I will be reunited with my best friend for two and a half more weeks of sitting up all night &amp; watching foreign Netflix movies.,2,Positive
Winter Storm Watch for portions of the WDBJ7 viewing area  until 8:00am Wednesday.,1,Neutral
"@user RT: """"Congratulations Miss USA 1st runner up! So proud to have @user represent the RG...""""",2,Positive
11 in a row and David Price going tomorrow night? #LetsGo,1,Neutral
@user Shawn and the 3rd one are rly hot I'll give u that,2,Positive
Persona 4 Arena may be the Naruto Ultimate Ninja of Arc System Works fighting games but i still like it and need 2 pick up ultimax,2,Positive
WASHINGTON (Reuters) - Republican Governors Chris Christie and John Kasich on Tuesday grabbed the last spots on stage next to front-r...,1,Neutral
#Thailand Washington - US President Barack Obama vowed Wednesday as he visited storm-ravaged New Jersey shore to...,1,Neutral
5th Harmony is such a waste of space for the Triple Ho Show.. Like;give it to Ed Sheeran or Selena Gomez OR even Kelly Clarkson. 5H IS TRASH,0,Negative
This Friday! You don't want to miss this high energy and unique set of Iron Maiden and Judas Priest!,2,Positive
David Price is lucky so far...nowhere near the same guy as last Saturday,2,Positive
Its been 2 days since I last listened to #SuperScoreboard & I come back tonight & Rangers Debts is the 1st subject I hear. CHANGE THE RECORD,0,Negative
My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!,0,Negative
"""Never got into Iron Maiden. As with everything else, I like only 1/10th of Metal.  Not saying they're bad, just not for me.  @user",0,Negative
Photoset: jeremyrennerseyes: Jeremy Renner at the 22nd Annual Film Independent Spirit Awards\u002c Santa Monica...,1,Neutral
"""Get out!! but it may be too late to save your country. You can blame Tony Blair, George Bush and Merkal. A sad...",0,Negative
Super Eagles head coach Sunday Oliseh is happy with outcome of the 2018 Fifa World Cup preliminar...,2,Positive
Sky picture of the day! #sky #clouds #nature #outside #sun #day #nofilter #instagood,1,Neutral
@user Is the news about Netflix and Kunle Afolayan's October 1 true? Wooaaah did dey say Netflix bought it?,1,Neutral
P Matt Boyd (acquired in David Price trade) seeks to beat the Royals for 2nd time in 6 days at 8 pm ET on...,1,Neutral
hmmm..thinking that now is a good time to win the lottery. #311Day2012 in Vegas AND #311Cruise in May...decisions to be made!,2,Positive
Just met the players for the 1st time: this Roger Johnson fella walks around like he owns the place. So I debagged him & flicked his helmet!,0,Negative
Who's looking forward to the new series of #DoctorWho starting on the BBC on the 19th?,2,Positive
See Win% on 1st Serve for Serena : Get more than the #usopen tennis score with #IBMSports.,2,Positive
Oh thursday.. Listening to pandora 1st-> Taking Back Sunday then it goes to Dashboard & then old Blink 182.. pretty good start to the day!,2,Positive
Lol u can't expect people to know everything. I could ask you who the lead singer of Nirvana is &amp; u may not know,1,Neutral
FUCK...I forgot the Nets opener is moved to Sunday and I gotta go with my Dad...I have to drive home from FIND fast... #rushingflow,0,Negative
@user yea Gibbs to score the 4th for AFC still,1,Neutral
This morning there was no traffic and the person in front of me at dunkin paid for my drink :) happy friday!!,2,Positive
Chris bosh MAY be the ugliest man alive.,0,Negative
Christmas may be over but it's never too late to buy ya girl some Justin Bieber tickets:))),2,Positive
Noel Gallagher\u2019s HFB and Kopparberg make for a damn near perfect Saturday evening. It could only be 100% perfect if I was at a Noel gig.,2,Positive
Just when you thought the Labor Day sale was over...BOGO! Today through Friday only!,2,Positive
@user But then the 2nd half of Dark Souls shits the bed and Dark Souls 2 just doesn't care.,0,Negative
Sharknado 3 tomorrow if your not excited you ain't living right,2,Positive
Working these 11 a days lol about too pay off @user it's al.out time PS4 should be in the spot this Thursday,1,Neutral
I may have a treat for you guys tonight so you can play some Minecraft with me ;) #TheDream,2,Positive
LOOK it's National Hot Dog Day! Yay! Some restaurants are giving great deals on HOT DGS on July 23rd!,2,Positive
This nigga in Friday look like the guy who played Ice Cube in Straight Outta Compton,2,Positive
"""\""""""""My Heart is Gold\u002c my Twat is glass\u002c c\u2019mon baby can\u2019t ya see?\"""""""" Yes..a glass twat..better known as a \""""""""womb with a view\"""""""" ;D LOL!""",2,Positive
"""You can't miss Bokampers NEW Thursday Night Football, Giants vs Redskins with insane Food &amp; Drink Specials &amp; Miami Dolphins Ticket Giveaways""",2,Positive
@user  Is there any improvement In the European weather. I need sun and heat. I have developed webbed feet here in Scotland!,1,Neutral
I hope my better half is feeling better today! I will be so sad if we can't climb Mount Snowdon tomorrow! Was so looking forward to it!,2,Positive
"""A sunny Wednesday, here in Milan, Italy. Summer is lingering. Cool nights mean you can sleep :)""",2,Positive
I just cried over a dead badger named Shreddie on Animal Planet. Another tough Friday night.,0,Negative
Low-fat Oasis - Edmonton Sun: Low-fat OasisEdmonton SunPoor Noel Gallagher -- up there all alone with his new ba...,1,Neutral
@user ((I feel you may have a date with Amazon today!)),2,Positive
"""(Phone Arena) LG may update the Optimus 2X to ICS after all, releases source code",1,Neutral
So from what I understand from the McKew news... it turns out Gillard may have challenged Rudd for the ALP leadership...,1,Neutral
@user @user @user I am sure they can find it hidden in the 14th Ammendment next to gay marriage &amp; so-to-be-legalized pedophillia,0,Negative
Receiving an email from BAM in which Ice Cube and Ingrid Bergman were uttered in the same breath may have just made my day.,2,Positive
"""RT @user Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK #fb""",1,Neutral
Every Thursday I fall more and more in love with Maya Rudolph,2,Positive
@user @user Good luck to all Pitch Battlers. May the best pitch win!,2,Positive
For me\u002c Big L is the 3rd best story teller in rap.,2,Positive
I seriously may be the only person who doesn\u2019t like Madonna,0,Negative
@user Me either...but we got off early friday so some coworkers went to IHOP...and the rest was history,2,Positive
"Nokia is returning to the phone business; this time with an Android phone | Catch News: Back in June, Rajeev S...",2,Positive
When you remember John Cena could surpass Ric Flair's record on Sunday... #SummerSlam,2,Positive
Tomorrow Cacao is being delivered along with Star Wars little Golden Books and I get to finally play Armello on PS4! Is it Tuesday yet?,2,Positive
"""Dunkin' Donuts, you were such a huge disappointment to my taste buds that I had to walk over to a nearby Taco Bell to get a 2nd breakfast.""",0,Negative
"""you gonna send me """"Black Friday"""" kaofela """"@BlaqjuiceT: Kendrick killed the 'tale of two cities' remix yong. Straight up.""""""",1,Neutral
Luiz Adriano (Shakhtar) scores his 5th goal of the evening and equals Messi's record of most goals by a single player in a UCL match,1,Neutral
I\u2019m still obsessed with Werth...not on a Jeff Carter level more on a Ryan Lochte level. I think it may be sexual obsession,0,Negative
Friday night baseball! Stop by Village Tavern tonight for Phillies @ Red Sox starting at 7:10!,1,Neutral
centre for social justice report on Gangs - one year after the riots. #d policy may have exacerbated problems.,0,Negative
@user pokito but I missed you lol you better tell me tomorrow what went on in Mr.Mickels class(:,2,Positive
The fact that there is a 3rd Sharknado is everything that is wrong with this world...   Lamer than my #LameJoke collection...   #Sharknado3,0,Negative
Im really nervous as i have gotten to the 4th ninja war in Naruto (the manga) although i know what happens from watching the anime,1,Neutral
Halloween may be the second worst holiday\u002c right after valentine\u2019s day,0,Negative
RT @user Today has been an AWESOME day! One of the Google engineers posted a tutorial video from our site!  ...,2,Positive
"""An octogenarian Motilal Vora with his droop and hunchback walking behind Rahul Gandhi may be a disgusting sight for some, but it pays.""",0,Negative
Down at Chesters tonight playing some bass with the August James band. Can\u2019t wait to see what songs we know how to play!,2,Positive
@user hi I was wondering do u mean you'll try to release MCPE 0.12.1 to iOS tomorrow??? Ps your awesome,2,Positive
"Author: IF I've EVER reviewed your book, grab a screen cap NOW! Amazon may pull it down.",0,Negative
Allie is returning her Lexus that she got on sat because it's to slow .. Lmao can't take her,1,Neutral
Can you just skip to how to make it Happy Friday Everyone Tha Carter IV,2,Positive
James Franklin just have this game away. Mathematically they have to go for 4th and 32. Not enough time to punt.,0,Negative
"""\""""@ESPNChrisPalmer: Dwight Howard gets his 4th career 30-point\u002c 10-rebound\u002c 5-assist game.\"""" Too bad it comes in a loss. #Portland""",0,Negative
@user i hope you start on Saturday \u002c no coincidence our best performances of the season Vs Swansea & NUFC you started. #AVFC #UTV,2,Positive
I\u2019ve always liked the Sun Devils they have great representation on Girls Gone Wild,2,Positive
I thought it was pretty impressive I'd been to 7 Zac Brown Band concerts until the people next to my parents were at their 28th,2,Positive
"""1st we are out and see Tayshaun Prince; @user has no idea who he is. 2nd I ask if he knows who Rousey is. """"She that wrestlin bitch?""""""",1,Neutral
"""I'm sure Real Madrid will 'somehow' sign De Gea tomorrow, but tonight's been entertaining all the same",2,Positive
"@user Alciato: Bee will invest 150 million in January, another 200 in the Summer and plans to bring Messi by 2017""",2,Positive
Holy shit my brother is the coolest 7th grader in the entire world. He literally defended Caitlyn Jenner in front of his entire class...,2,Positive
Prime Minister Narendra Modi on Monday said India attaches high importance to its relations with Iran and expressed keenness to furth...,1,Neutral
"""As Eden Hazard assisted the 1st goal of this game, we are refunding all first goalscorer stakes on this player.""",2,Positive
@user @user damn this is like the 12th post. Either Gucci got slapped or he didn't.,0,Negative
@user hahaha I love how u refer to him by his 1st name & I\u2019d have to here with tho. He\u2019s ovr her talkin bout how he met MLK,2,Positive
Chris Jericho\u2019s @user have just announced The VooDoos & Eazy Tiger as support for their show at @user on Sat Nov 30th!,2,Positive
"@user @user I'm missing the #Hannibal finale for #ATX Pride Parade, but can't wait to watch it tomorrow morning!!!! #MurderHusbands",1,Neutral
"Seeing Chris Brown, Kid Ink,Omarion,Fetty Wap,Young Thug,The Migos, August Alsina &amp; Lil Kim tonight was the BEST",2,Positive
Is Brock Lesnar a BEAST? Find out on the #Raw Podcast. #RAWKansasCity #Undertaker,1,Neutral
"City will come 3rd in that group. Sevilla will top it, Juventus runners up",2,Positive
When you thought you had way less in your bank account to find out you're Gucci.... And pay day is Monday night. Holla,2,Positive
"Remember that the Pride Parade is on tomorrow in Manchester! If you're thinking of going to town, there'll be...",2,Positive
"@user happy 2nd birthday to Prince George, hope he has a fabby day xx""",2,Positive
@user  @user arrw how cute is AJ and the boys #IFoundYou ready to be downloaded on sunday! x,2,Positive
You better! And we going to gay pride.,2,Positive
I start school tomorrow and I'm only going because I don't want Nicki to be mad at me,2,Positive
"@user he promised to take me to Milan on Saturday but he didn't step up, hence why he's a fuckboy""",0,Negative
"""Paps: this one if for the sun!! Briana: *stands behind Louis and poses*  So not set up, nope nope nope, not one bit""",0,Negative
Taroor shed tears for Yakub as Yakubs friends in Pakistan may have settled the Taroor &amp; Tarir issue to save him from some embarrassment.,1,Neutral
"""Oddly, Dustin Johnson may be better served to play the final round chasing not being chased. He can play to win, not play NOT to lose.""",0,Negative
"""If like me you sat through Ant-Man wondering which bits were Edgar's ideas, the Empire spoiler podcast goes into it",1,Neutral
"New post: ""No, Serena didn't throw the 2nd set against Venus""",1,Neutral
On Tuesday (November 6) Tune in to my channel at 7 (CST) to chat with me live on GoogleHangouts and get your Spanish questions answered! :-),1,Neutral
@user why are you and Michael Easton so perfect? i mean what's that about?,2,Positive
"""Was going to wait and start """"Go Set a Watchman"""" on the plane tomorrow, but I don't think I can wait that long.""",2,Positive
please change the 10th ww trend into Niall and Bianca yes much better!,2,Positive
"""Gov. Scott Walker may lead the Republican primary field in his home state of Wisconsin, but local voters are not very enthusiastic about""",1,Neutral
@user Are you going to extend the #BO3Beta till Monday like you did with the PS4 for Xbox One and PC,1,Neutral
@user and @user open tonight for Nuit Blanche!,1,Neutral
"""for anyone who doesn't know, curtis has the 2nd messiest car I've ever seen in my life""",1,Neutral
@user @user royal rumble tomorrow night\u002c my house. assemble the crew were gettin real this time haahaha,2,Positive
My 1st pd tchr a newbie\u002c let me see if I can skip the ISS room & go straight to class,1,Neutral
"""Spoke to Giles Clarke yday about ICC's global TV rights deal with Star. Read his thoughts, and our analysis, in @user tomorrow.""",1,Neutral
Looks like Harper left in the 7th two days ago.  #Nats  #Splatitude #FireMattWilliams,1,Neutral
Pie fundraiser pickup tomorrow!  4-6pm in the Curtis cafeteria. #curtises #roopride #curtismusic #whywisd,1,Neutral
"Win a NOKIA LUMIA courtesy of @user tomorrow, go pick up a free sim at the Airtel stand at Makama, Unilag. #AirtelSBA",1,Neutral
@user By the skin of their teeth... Gregg Williams.. Easily 2nd best D Coordinator y\u2019all ever had,2,Positive
"""I love you all so much. Come join us on Saturday evening for the UGA v. Boise State game. Game is at 8pm, but we...",2,Positive
Amazon Prime Day:  34.4 million items ordered breaking all Black Friday records with 398 items ordered per second.,2,Positive
Seeing Carrie Underwood on the cma\u2019s is making me beyond excited for Saturday night\u002c Carrie and Hunter Hayes\u002c here we come!! :) @user,2,Positive
You may ask why I'm listening to The Vamps. Sadly not even I know the answer...,0,Negative
"""Aug 26, 1988: Hero and the Terror starring Chuck Norris and the late Steve James was released. #TodayInActionHistory",1,Neutral
Any ndublets want to go by London live at hype park on Saturday?,1,Neutral
@user Norma they are cat 1 bought on 1st day they released. Cant tell exact seats till 2 morrow in work computer from Ticketek.,1,Neutral
"""Spending a rainy Saturday afternoon in the shops kitchen making a new Crumbly Vanilla Fudge, rain like in Tennis can effect play.""",1,Neutral
I bought Kesha's debut album for $7 in 9th grade and thought I would regret it. Now I'm almost 20 and still inappropriately dancing to it.,2,Positive
#BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits @user,2,Positive
President\u2019s day is over\u002c duty will resume tomorrow\u002c see you all guys at Cafe Juan,1,Neutral
"""this is a big month for us! tomorrow we're playing in Davis at the Whole Earth Festival, then kicking off our...",2,Positive
Hope every celebrating Eid had a fantastic time!!! We will be open from tomorrow again at 12pm. Thank you for...,2,Positive
"""Heather is like the serpent in the garden trying 2 entice info from McBain! Michael Easton, dont ever go away that long! Watching Tues #GH.""",0,Negative
Would love to see Paul Dunne make things interesting tomorrow at @user What a great story,2,Positive
"""When I was little my brother Liam asked me \""""is it tomorrow yet?\"""" And I replied \""""no\u002c it\u2019s always today.\"""" #5yearsold #bookofquotes #smartbaby""",1,Neutral
"Michelle Obama complains about not being paid, Watch Laura Bush set her straight - Mooch!",1,Neutral
102 days ago Paul Dunne finished T22 at the Old Waverly Collegiate Championship. Tomorrow he's playing in the final pairing at #TheOpen,1,Neutral
Seinfeld may be the only thing I care about anymore,2,Positive
Arm hurts like crazy Open house tomorrow and Church tonight!!!! I love them so much <3,2,Positive
what people? Just Kim 8 fans? Lol girl that mixtape died with her unborn baby. We all know she use Nicki for promo.,0,Negative
The season opener for the New York Knicks is now Miami @ New York On Friday. That\u2019s how it should be.,1,Neutral
@user obviously you are glad the Christians in Europe may solve a Middle East problem ! Shame on you mr Hassan,0,Negative
Prince George playing in his magical playground may be the cutest thing we can ever imagine,2,Positive
"""Hope @user scores the winner Saturday and reveals a """"Kewell 10"""" shirt Hulk Hogan style In front of the Leeds end #scenez""",1,Neutral
"""Would you adam &amp; eve it, sun out morning after they've cancelled Great Yorkshire Show #Harrogate""",1,Neutral
Jazz Is Dead - A Jazz Exploration of the Grateful Dead comes to the Music Hall on Friday 8/21. Celebrating the...,1,Neutral
the kim davis case is just a sample of what's coming  to gun owners when SCOTUS decides it wants to redefine the 2nd amend,0,Negative
"""Working on Guitar-Vocal Harmony with @user Next Rooster Beat Concert Will be Great, 10 November on La Draga - Deusto (Bilbao)""",2,Positive
"Football:  Mercyhurst 14, Bentley 7 (3:00 1st) TOUCHDOWN!  Bannerman runs it in from 5; Big play: Montalto-D. Mahoney for 46 yds to 10 #d2fb",1,Neutral
It\u2019s midnight on the east coast which means its @user birthday! HAPPY 20th BIRTHDAY NICK J!!!!!!!!!! <333,2,Positive
i really want to turn into one of those asshole people who dont know how to act in the dunkin doughnuts on 7th they're always fucking up,0,Negative
Thursday\u2019s just won\u2019t be the same without Waterloo Road,0,Negative
@user @user House of Saud destroying Iran's petro economy before they can get the 1st tanker filled,0,Negative
Perseverance is failing 19 times and succeeding the 20th. Julie Andrews,2,Positive
@user when will your 2013 dates at the MGM Grand will be released? I wanna meet you for my 30th birthday on March 10th! #Bucketlist,1,Neutral
"@user I see. I hope it will survive. If not, you only have new when things break. Apple may announce a big size iPad tomorrow",2,Positive
"@user Up to you~ Btw, can we celebrate Ranty, Chunji & Lay's bdae tomorrow? xD Just need to buy one cake though~ xD""",2,Positive
Did LVMS get showgirls from Primm or Mesquite. C'mon Bruton you can do better #NASCAR,2,Positive
My life: I'm going out to lunch with Captain America* on Saturday. (Not Chris Evans. :p Cosplayers make life so much more fun.),2,Positive
#castleberryisd 5th grade iPad Deployment going well! Students are excited!,2,Positive
"""Christians must disclose their income, and may split the jizya into two payments.""",1,Neutral
Guysss please sponsor me and give as much as you can.. I'm climbing Mount Snowdon in Feb!,2,Positive
Brook Lopez the 2nd best offensive center in the NBA he not ass,2,Positive
"""Edward seemed to take a deep breath, and then he stepped out into the bright glow of the midday sun.-Bella Swan, Twilight.""",1,Neutral
So plan for tomorrow\u002c morning jits with Frankie and Tom\u002c open mat drilling and specific train with my great friends then PHO,1,Neutral
